id,yield,product_yield
16320,6025.194,3984.393
16321,6025.194,4901.308
16322,6025.194,5907.489
16323,6025.194,6893.5996
16324,6025.194,7290.654
16325,6025.194,5656.709
16326,6025.194,5618.923
16327,6025.194,5229.39
16328,6025.194,5191.1587
16329,6025.194,4342.4517
16330,6025.194,6243.556
16331,6025.194,6614.69
16332,6025.194,6493.9175
16333,6025.194,6918.2524
16334,6025.194,7107.4424
16335,6025.194,4897.775
16336,6025.194,5774.352
16337,6025.194,7692.44
16338,6025.194,7470.9404
16339,6025.194,7418.8643
16340,6025.194,6644.605
16341,6025.194,5075.911
16342,6025.194,7633.686
16343,6025.194,6534.2188
16344,6025.194,3506.2375
16345,6025.194,4381.8105
16346,6025.194,5119.6387
16347,6025.194,5477.8657
16348,6025.194,4090.191
16349,6025.194,5620.1675
16350,6025.194,4552.1387
16351,6025.194,6196.164
16352,6025.194,5587.057
16353,6025.194,7548.9697
16354,6025.194,7702.5703
16355,6025.194,5831.4863
16356,6025.194,3409.1172
16357,6025.194,7320.7427
16358,6025.194,5623.0293
16359,6025.194,4158.7866
16360,6025.194,5369.474
16361,6025.194,3754.1592
16362,6025.194,4535.537
16363,6025.194,6449.7456
16364,6025.194,7294.6396
16365,6025.194,6762.851
16366,6025.194,6269.2104
16367,6025.194,6378.7593
16368,6025.194,6424.776
16369,6025.194,7314.3726
16370,6025.194,5013.389
16371,6025.194,7610.1196
16372,6025.194,7596.8276
16373,6025.194,6245.299
16374,6025.194,6831.5024
16375,6025.194,7222.278
16376,6025.194,4362.1914
16377,6025.194,6316.102
16378,6025.194,3838.3271
16379,6025.194,6352.411
16380,6025.194,5906.017
16381,6025.194,4151.605
16382,6025.194,3284.2502
16383,6025.194,4248.7803
16384,6025.194,4966.283
16385,6025.194,6239.7524
16386,6025.194,4249.1924
16387,6025.194,4278.1016
16388,6025.194,7622.0005
16389,6025.194,6490.504
16390,6025.194,4287.765
16391,6025.194,7066.386
16392,6025.194,6526.2554
16393,6025.194,6516.628
16394,6025.194,6539.0537
16395,6025.194,4845.3438
16396,6025.194,6191.4688
16397,6025.194,4196.087
16398,6025.194,7570.4995
16399,6025.194,7888.217
16400,6025.194,7653.7085
16401,6025.194,6967.5894
16402,6025.194,8085.5903
16403,6025.194,5383.401
16404,6025.194,6542.9854
16405,6025.194,8169.8613
16406,6025.194,4109.6875
16407,6025.194,4739.4995
16408,6025.194,5419.7896
16409,6025.194,6219.5156
16410,6025.194,6585.2476
16411,6025.194,3784.8857
16412,6025.194,5845.211
16413,6025.194,5283.2183
16414,6025.194,5784.642
16415,6025.194,7393.414
16416,6025.194,3393.6802
16417,6025.194,6132.326
16418,6025.194,5355.3257
16419,6025.194,6941.7373
16420,6025.194,7409.708
16421,6025.194,4658.653
16422,6025.194,3413.8357
16423,6025.194,4460.55
16424,6025.194,4957.987
16425,6025.194,7384.3794
16426,6025.194,6693.0537
16427,6025.194,6884.2275
16428,6025.194,4625.795
16429,6025.194,7693.042
16430,6025.194,6432.7666
16431,6025.194,6640.835
16432,6025.194,7526.195
16433,6025.194,6280.0376
16434,6025.194,5061.5664
16435,6025.194,7421.7285
16436,6025.194,4658.7095
16437,6025.194,7253.8096
16438,6025.194,6383.15
16439,6025.194,4432.5156
16440,6025.194,7346.562
16441,6025.194,5059.7583
16442,6025.194,3525.7407
16443,6025.194,3824.056
16444,6025.194,3746.762
16445,6025.194,6530.129
16446,6025.194,6673.0083
16447,6025.194,4606.007
16448,6025.194,5300.136
16449,6025.194,7656.0933
16450,6025.194,5330.808
16451,6025.194,4142.495
16452,6025.194,5201.409
16453,6025.194,5047.021
16454,6025.194,5396.7944
16455,6025.194,6827.7705
16456,6025.194,7427.9844
16457,6025.194,6784.8555
16458,6025.194,6009.6943
16459,6025.194,6434.136
16460,6025.194,7171.2754
16461,6025.194,7080.7183
16462,6025.194,5920.138
16463,6025.194,4941.919
16464,6025.194,6392.9077
16465,6025.194,4208.5566
16466,6025.194,4224.9077
16467,6025.194,6877.313
16468,6025.194,6711.911
16469,6025.194,7117.675
16470,6025.194,7444.2354
16471,6025.194,5939.7295
16472,6025.194,4556.1465
16473,6025.194,5728.3325
16474,6025.194,5516.2056
16475,6025.194,7025.937
16476,6025.194,7965.2246
16477,6025.194,4652.0513
16478,6025.194,5222.539
16479,6025.194,5310.7573
16480,6025.194,5629.8438
16481,6025.194,4155.4077
16482,6025.194,7336.622
16483,6025.194,7327.346
16484,6025.194,6545.288
16485,6025.194,7401.0996
16486,6025.194,3583.4473
16487,6025.194,7292.1577
16488,6025.194,5902.767
16489,6025.194,6167.9165
16490,6025.194,7141.391
16491,6025.194,5517.9194
16492,6025.194,5556.3154
16493,6025.194,8448.872
16494,6025.194,5263.3906
16495,6025.194,7027.073
16496,6025.194,7293.446
16497,6025.194,5146.0117
16498,6025.194,6914.357
16499,6025.194,6290.6357
16500,6025.194,3959.3303
16501,6025.194,8104.3354
16502,6025.194,8009.3853
16503,6025.194,6505.0073
16504,6025.194,7204.9927
16505,6025.194,6299.6772
16506,6025.194,6304.629
16507,6025.194,6329.3374
16508,6025.194,6056.4785
16509,6025.194,5354.058
16510,6025.194,5747.4785
16511,6025.194,8106.5796
16512,6025.194,5494.628
16513,6025.194,5090.7593
16514,6025.194,5285.8623
16515,6025.194,6477.739
16516,6025.194,4251.201
16517,6025.194,5512.1367
16518,6025.194,3981.0554
16519,6025.194,4159.308
16520,6025.194,7315.3193
16521,6025.194,7033.516
16522,6025.194,3366.439
16523,6025.194,5995.0337
16524,6025.194,6616.8965
16525,6025.194,6514.795
16526,6025.194,7317.6416
16527,6025.194,5773.125
16528,6025.194,5108.896
16529,6025.194,6197.666
16530,6025.194,2643.322
16531,6025.194,4544.977
16532,6025.194,6212.4604
16533,6025.194,6721.1626
16534,6025.194,4544.366
16535,6025.194,7483.1514
16536,6025.194,7112.6562
16537,6025.194,7124.44
16538,6025.194,6827.3447
16539,6025.194,3508.1694
16540,6025.194,6989.507
16541,6025.194,4729.8813
16542,6025.194,5501.9355
16543,6025.194,5593.0547
16544,6025.194,4777.626
16545,6025.194,5936.5327
16546,6025.194,6260.278
16547,6025.194,6469.2744
16548,6025.194,8183.024
16549,6025.194,3469.5122
16550,6025.194,6487.0513
16551,6025.194,7520.201
16552,6025.194,6248.5176
16553,6025.194,5361.684
16554,6025.194,4961.3667
16555,6025.194,5721.3765
16556,6025.194,4629.047
16557,6025.194,4956.805
16558,6025.194,6770.5635
16559,6025.194,6843.8076
16560,6025.194,7568.331
16561,6025.194,6328.29
16562,6025.194,6710.2476
16563,6025.194,5746.6997
16564,6025.194,5994.896
16565,6025.194,8045.7007
16566,6025.194,5780.442
16567,6025.194,6500.282
16568,6025.194,4595.9463
16569,6025.194,8125.198
16570,6025.194,5511.8247
16571,6025.194,7348.6133
16572,6025.194,8291.37
16573,6025.194,6616.52
16574,6025.194,5464.5977
16575,6025.194,6649.031
16576,6025.194,3484.8035
16577,6025.194,5686.866
16578,6025.194,5678.4775
16579,6025.194,7488.9624
16580,6025.194,7338.0884
16581,6025.194,3520.926
16582,6025.194,4567.664
16583,6025.194,3451.0193
16584,6025.194,5803.107
16585,6025.194,7463.887
16586,6025.194,7943.8887
16587,6025.194,5795.6567
16588,6025.194,7961.786
16589,6025.194,6700.9834
16590,6025.194,6066.1045
16591,6025.194,3788.6094
16592,6025.194,5679.1206
16593,6025.194,5584.5835
16594,6025.194,6866.0493
16595,6025.194,5589.6904
16596,6025.194,6423.295
16597,6025.194,6928.01
16598,6025.194,6449.978
16599,6025.194,6392.038
16600,6025.194,6201.066
16601,6025.194,8272.076
16602,6025.194,6538.205
16603,6025.194,7637.3096
16604,6025.194,6432.4126
16605,6025.194,5758.588
16606,6025.194,3891.0442
16607,6025.194,6053.3315
16608,6025.194,6406.2827
16609,6025.194,6380.501
16610,6025.194,7504.006
16611,6025.194,7640.7363
16612,6025.194,5336.783
16613,6025.194,5813.846
16614,6025.194,6970.258
16615,6025.194,7631.809
16616,6025.194,8124.6074
16617,6025.194,6267.8066
16618,6025.194,3891.4893
16619,6025.194,4660.5903
16620,6025.194,6570.5215
16621,6025.194,6423.8867
16622,6025.194,5722.691
16623,6025.194,6649.0254
16624,6025.194,5531.8335
16625,6025.194,8158.275
16626,6025.194,3214.2566
16627,6025.194,6378.095
16628,6025.194,6270.032
16629,6025.194,6464.118
16630,6025.194,7628.636
16631,6025.194,6241.7173
16632,6025.194,6065.332
16633,6025.194,5579.825
16634,6025.194,6937.256
16635,6025.194,5657.082
16636,6025.194,7362.2197
16637,6025.194,6484.1787
16638,6025.194,7292.7827
16639,6025.194,7596.9863
16640,6025.194,5064.8613
16641,6025.194,3532.4421
16642,6025.194,4506.599
16643,6025.194,7269.544
16644,6025.194,5923.72
16645,6025.194,4276.271
16646,6025.194,7015.27
16647,6025.194,6398.2603
16648,6025.194,7351.3535
16649,6025.194,5470.903
16650,6025.194,5807.6216
16651,6025.194,7400.7725
16652,6025.194,4263.667
16653,6025.194,4145.38
16654,6025.194,6009.036
16655,6025.194,7626.299
16656,6025.194,4251.192
16657,6025.194,7479.4893
16658,6025.194,5542.158
16659,6025.194,6516.056
16660,6025.194,6330.2217
16661,6025.194,4656.0903
16662,6025.194,6631.532
16663,6025.194,7380.317
16664,6025.194,6642.2495
16665,6025.194,4991.82
16666,6025.194,8146.156
16667,6025.194,7286.05
16668,6025.194,6362.916
16669,6025.194,6495.194
16670,6025.194,8292.907
16671,6025.194,7281.127
16672,6025.194,3964.037
16673,6025.194,5382.167
16674,6025.194,5803.33
16675,6025.194,6660.2905
16676,6025.194,3204.2603
16677,6025.194,6309.7646
16678,6025.194,6311.443
16679,6025.194,5673.868
16680,6025.194,3725.243
16681,6025.194,6248.812
16682,6025.194,6748.0522
16683,6025.194,7298.926
16684,6025.194,5083.4946
16685,6025.194,6393.6694
16686,6025.194,4710.86
16687,6025.194,3776.206
16688,6025.194,6221.6646
16689,6025.194,6392.6514
16690,6025.194,5706.801
16691,6025.194,6177.629
16692,6025.194,7255.155
16693,6025.194,7685.403
16694,6025.194,5252.99
16695,6025.194,5039.506
16696,6025.194,5519.0415
16697,6025.194,7206.6675
16698,6025.194,4236.1714
16699,6025.194,3501.017
16700,6025.194,5356.5557
16701,6025.194,8143.797
16702,6025.194,8082.1543
16703,6025.194,8139.1836
16704,6025.194,5608.949
16705,6025.194,7042.193
16706,6025.194,7228.188
16707,6025.194,5677.8555
16708,6025.194,6692.308
16709,6025.194,5353.15
16710,6025.194,7001.728
16711,6025.194,6897.4946
16712,6025.194,3406.1206
16713,6025.194,3678.4326
16714,6025.194,6794.3066
16715,6025.194,5881.2324
16716,6025.194,6261.5757
16717,6025.194,4281.4033
16718,6025.194,7665.7393
16719,6025.194,6944.444
16720,6025.194,5586.579
16721,6025.194,7568.13
16722,6025.194,6340.1304
16723,6025.194,4152.0195
16724,6025.194,4913.5527
16725,6025.194,5722.0327
16726,6025.194,6411.6865
16727,6025.194,6487.096
16728,6025.194,5571.646
16729,6025.194,5317.978
16730,6025.194,6475.9053
16731,6025.194,6306.392
16732,6025.194,5433.981
16733,6025.194,7319.8306
16734,6025.194,6199.152
16735,6025.194,6638.272
16736,6025.194,5706.0674
16737,6025.194,6195.6504
16738,6025.194,4359.4136
16739,6025.194,4711.351
16740,6025.194,6602.381
16741,6025.194,8061.894
16742,6025.194,6815.6
16743,6025.194,5500.348
16744,6025.194,6790.525
16745,6025.194,4563.6333
16746,6025.194,6239.8687
16747,6025.194,5899.1143
16748,6025.194,6113.4956
16749,6025.194,6722.071
16750,6025.194,6807.5234
16751,6025.194,5667.3633
16752,6025.194,6644.326
16753,6025.194,6251.3438
16754,6025.194,6807.506
16755,6025.194,4313.6772
16756,6025.194,6549.178
16757,6025.194,7374.0645
16758,6025.194,7345.968
16759,6025.194,7070.693
16760,6025.194,4889.9453
16761,6025.194,5818.7046
16762,6025.194,8029.4634
16763,6025.194,8140.282
16764,6025.194,5543.672
16765,6025.194,6797.1035
16766,6025.194,5921.8496
16767,6025.194,6238.565
16768,6025.194,4361.068
16769,6025.194,6554.63
16770,6025.194,6814.839
16771,6025.194,4264.718
16772,6025.194,3891.8127
16773,6025.194,5850.4385
16774,6025.194,4799.91
16775,6025.194,5666.758
16776,6025.194,6224.707
16777,6025.194,7770.8945
16778,6025.194,4403.0586
16779,6025.194,6266.78
16780,6025.194,5697.6753
16781,6025.194,5579.6777
16782,6025.194,4259.1025
16783,6025.194,7974.2114
16784,6025.194,6922.326
16785,6025.194,4714.401
16786,6025.194,4459.392
16787,6025.194,7565.4185
16788,6025.194,6722.2534
16789,6025.194,7137.9917
16790,6025.194,3887.8655
16791,6025.194,4422.4854
16792,6025.194,4993.3535
16793,6025.194,6790.529
16794,6025.194,7358.999
16795,6025.194,7304.058
16796,6025.194,5909.8145
16797,6025.194,5913.3228
16798,6025.194,6384.06
16799,6025.194,4366.933
16800,6025.194,4345.2334
16801,6025.194,4985.715
16802,6025.194,7324.951
16803,6025.194,4493.195
16804,6025.194,6297.9966
16805,6025.194,3910.4895
16806,6025.194,5833.9785
16807,6025.194,6475.873
16808,6025.194,6518.0483
16809,6025.194,6372.422
16810,6025.194,6973.3433
16811,6025.194,4358.503
16812,6025.194,6734.503
16813,6025.194,5741.7627
16814,6025.194,5633.0435
16815,6025.194,5748.641
16816,6025.194,5087.15
16817,6025.194,6287.4355
16818,6025.194,5498.385
16819,6025.194,4314.8647
16820,6025.194,5965.1553
16821,6025.194,4057.3804
16822,6025.194,7398.1606
16823,6025.194,5240.163
16824,6025.194,5839.531
16825,6025.194,6939.602
16826,6025.194,7111.597
16827,6025.194,6978.458
16828,6025.194,6709.7554
16829,6025.194,8034.0327
16830,6025.194,5783.4375
16831,6025.194,6672.7085
16832,6025.194,5053.948
16833,6025.194,6855.5366
16834,6025.194,5546.8447
16835,6025.194,5358.865
16836,6025.194,5529.5576
16837,6025.194,7215.463
16838,6025.194,5958.435
16839,6025.194,6834.261
16840,6025.194,7754.0938
16841,6025.194,5780.2754
16842,6025.194,5543.0103
16843,6025.194,8070.559
16844,6025.194,7279.465
16845,6025.194,7271.7812
16846,6025.194,7010.0566
16847,6025.194,6111.6743
16848,6025.194,7349.8784
16849,6025.194,6045.2896
16850,6025.194,6747.145
16851,6025.194,6191.7456
16852,6025.194,4458.985
16853,6025.194,4731.437
16854,6025.194,3632.4602
16855,6025.194,6660.71
16856,6025.194,6612.4956
16857,6025.194,5260.706
16858,6025.194,5895.851
16859,6025.194,3748.5376
16860,6025.194,6512.578
16861,6025.194,7285.3687
16862,6025.194,5830.685
16863,6025.194,6938.3193
16864,6025.194,7024.2056
16865,6025.194,8002.854
16866,6025.194,5532.2524
16867,6025.194,6005.9375
16868,6025.194,6440.141
16869,6025.194,6733.546
16870,6025.194,7223.823
16871,6025.194,4139.714
16872,6025.194,6810.1094
16873,6025.194,7281.311
16874,6025.194,6110.7583
16875,6025.194,6100.3257
16876,6025.194,4002.8054
16877,6025.194,6758.786
16878,6025.194,6921.0366
16879,6025.194,7236.2695
16880,6025.194,7276.5146
16881,6025.194,7281.3516
16882,6025.194,5071.7295
16883,6025.194,5815.9233
16884,6025.194,7515.468
16885,6025.194,6012.457
16886,6025.194,3412.5007
16887,6025.194,6637.5146
16888,6025.194,4800.9033
16889,6025.194,5429.8525
16890,6025.194,6926.091
16891,6025.194,5589.456
16892,6025.194,4222.5854
16893,6025.194,5331.0464
16894,6025.194,6818.5337
16895,6025.194,8513.255
16896,6025.194,6347.6216
16897,6025.194,6898.4478
16898,6025.194,6592.26
16899,6025.194,5704.221
16900,6025.194,5435.2476
16901,6025.194,5973.638
16902,6025.194,6723.958
16903,6025.194,6248.298
16904,6025.194,6007.481
16905,6025.194,8059.2803
16906,6025.194,5805.2485
16907,6025.194,5707.5703
16908,6025.194,6586.6304
16909,6025.194,7028.2188
16910,6025.194,3431.5168
16911,6025.194,7376.618
16912,6025.194,6375.4717
16913,6025.194,5764.5635
16914,6025.194,7105.121
16915,6025.194,6029.0264
16916,6025.194,4429.6167
16917,6025.194,3817.6804
16918,6025.194,5289.61
16919,6025.194,4282.9995
16920,6025.194,6743.7026
16921,6025.194,5208.674
16922,6025.194,4683.869
16923,6025.194,6691.8857
16924,6025.194,5279.947
16925,6025.194,5331.8115
16926,6025.194,3526.7925
16927,6025.194,5036.1733
16928,6025.194,5775.2695
16929,6025.194,3899.7827
16930,6025.194,7253.904
16931,6025.194,6549.079
16932,6025.194,4957.216
16933,6025.194,4597.809
16934,6025.194,6516.0723
16935,6025.194,4056.4277
16936,6025.194,5846.142
16937,6025.194,6330.8516
16938,6025.194,5366.9233
16939,6025.194,6764.167
16940,6025.194,2781.7698
16941,6025.194,8201.919
16942,6025.194,6989.23
16943,6025.194,6998.6045
16944,6025.194,5715.4546
16945,6025.194,6791.209
16946,6025.194,6390.92
16947,6025.194,6897.5254
16948,6025.194,4428.3125
16949,6025.194,5622.2827
16950,6025.194,6420.6724
16951,6025.194,5717.529
16952,6025.194,4851.815
16953,6025.194,6785.2334
16954,6025.194,5811.6685
16955,6025.194,5574.468
16956,6025.194,6030.127
16957,6025.194,5441.9136
16958,6025.194,6917.7773
16959,6025.194,5835.8633
16960,6025.194,5787.432
16961,6025.194,6573.32
16962,6025.194,4294.564
16963,6025.194,7366.2964
16964,6025.194,6487.9165
16965,6025.194,5002.863
16966,6025.194,6756.6143
16967,6025.194,5517.886
16968,6025.194,7176.617
16969,6025.194,4100.2407
16970,6025.194,6474.0337
16971,6025.194,5522.0713
16972,6025.194,6521.697
16973,6025.194,4822.3633
16974,6025.194,6901.5483
16975,6025.194,4974.4697
16976,6025.194,4657.6006
16977,6025.194,3731.7336
16978,6025.194,4170.237
16979,6025.194,5959.7964
16980,6025.194,7320.1157
16981,6025.194,7939.854
16982,6025.194,8038.2534
16983,6025.194,7499.854
16984,6025.194,6349.5107
16985,6025.194,7692.926
16986,6025.194,5203.09
16987,6025.194,3639.1975
16988,6025.194,5411.857
16989,6025.194,7051.7812
16990,6025.194,6246.6333
16991,6025.194,3564.0325
16992,6025.194,5893.616
16993,6025.194,6837.0923
16994,6025.194,5970.393
16995,6025.194,7291.3154
16996,6025.194,5525.203
16997,6025.194,5600.934
16998,6025.194,5732.225
16999,6025.194,7528.872
17000,6025.194,6877.313
17001,6025.194,4732.623
17002,6025.194,2823.2358
17003,6025.194,8093.819
17004,6025.194,7677.6895
17005,6025.194,4022.138
17006,6025.194,6250.5127
17007,6025.194,5577.8633
17008,6025.194,6698.096
17009,6025.194,6453.246
17010,6025.194,6209.526
17011,6025.194,7451.041
17012,6025.194,6207.848
17013,6025.194,6010.583
17014,6025.194,6119.7944
17015,6025.194,5546.5
17016,6025.194,5897.8735
17017,6025.194,6388.672
17018,6025.194,8782.204
17019,6025.194,3999.7017
17020,6025.194,6140.0977
17021,6025.194,6104.2607
17022,6025.194,6407.9497
17023,6025.194,7688.0435
17024,6025.194,5080.955
17025,6025.194,6924.876
17026,6025.194,6073.395
17027,6025.194,4158.6416
17028,6025.194,5986.5396
17029,6025.194,5595.751
17030,6025.194,6439.9194
17031,6025.194,5505.5425
17032,6025.194,8163.511
17033,6025.194,6472.836
17034,6025.194,7626.063
17035,6025.194,6774.8486
17036,6025.194,6628.0645
17037,6025.194,5695.6143
17038,6025.194,7351.988
17039,6025.194,4565.6045
17040,6025.194,4727.3657
17041,6025.194,6763.255
17042,6025.194,5522.2383
17043,6025.194,7479.24
17044,6025.194,7433.8037
17045,6025.194,4321.863
17046,6025.194,5135.4023
17047,6025.194,3720.081
17048,6025.194,4276.5884
17049,6025.194,8092.167
17050,6025.194,6666.5728
17051,6025.194,6348.104
17052,6025.194,7125.6025
17053,6025.194,5362.3477
17054,6025.194,4188.7437
17055,6025.194,7269.4795
17056,6025.194,5785.654
17057,6025.194,4279.567
17058,6025.194,5330.4966
17059,6025.194,5489.663
17060,6025.194,4681.289
17061,6025.194,6339.045
17062,6025.194,5587.3037
17063,6025.194,6188.4087
17064,6025.194,7136.6904
17065,6025.194,5187.5254
17066,6025.194,4555.688
17067,6025.194,6867.277
17068,6025.194,4714.401
17069,6025.194,4644.259
17070,6025.194,7533.472
17071,6025.194,5699.6377
17072,6025.194,6499.671
17073,6025.194,5566.39
17074,6025.194,6998.252
17075,6025.194,5505.079
17076,6025.194,4580.905
17077,6025.194,7911.281
17078,6025.194,2718.6846
17079,6025.194,3827.3098
17080,6025.194,4520.603
17081,6025.194,5187.688
17082,6025.194,3619.9895
17083,6025.194,5639.4727
17084,6025.194,7151.2285
17085,6025.194,5915.3
17086,6025.194,6285.8394
17087,6025.194,5978.506
17088,6025.194,5613.235
17089,6025.194,6776.945
17090,6025.194,4986.4326
17091,6025.194,7968.504
17092,6025.194,4655.3096
17093,6025.194,5621.508
17094,6025.194,8066.857
17095,6025.194,7684.2314
17096,6025.194,7305.607
17097,6025.194,6961.4883
17098,6025.194,6229.8667
17099,6025.194,7314.2876
17100,6025.194,6925.244
17101,6025.194,4182.6865
17102,6025.194,6422.4155
17103,6025.194,8024.7173
17104,6025.194,4362.3945
17105,6025.194,7402.9873
17106,6025.194,5588.7104
17107,6025.194,3926.6982
17108,6025.194,4475.2637
17109,6025.194,6545.003
17110,6025.194,4072.6313
17111,6025.194,5736.1055
17112,6025.194,3130.1482
17113,6025.194,6352.331
17114,6025.194,6471.413
17115,6025.194,6290.014
17116,6025.194,6072.175
17117,6025.194,3637.664
17118,6025.194,5391.353
17119,6025.194,6992.6313
17120,6025.194,7294.2314
17121,6025.194,4948.4316
17122,6025.194,5538.6475
17123,6025.194,6483.912
17124,6025.194,6227.756
